image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632153302930.5725.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153302991.4106.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303044.269.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303114.0823.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303202.8433.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303271.6594.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303322.5254.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303414.2786.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303465.142.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303561.8843.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303612.7488.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303674.583.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303779.302.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303826.178.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303869.063.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153303970.7903.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304010.702.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304129.8784.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304178.7505.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304224.1704.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304332.861.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304381.7268.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304479.472.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304568.232.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304568.232.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304634.054.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304756.726.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304832.042.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304897.8635.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153304974.6604.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305050.4563.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305050.4563.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305134.2092.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305232.9558.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305334.2107.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305334.2107.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305404.2856.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305483.613.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305579.3574.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305649.1716.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305727.9612.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305795.343.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305863.1602.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153305930.9795.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306000.7925.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306083.142.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306177.8904.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306177.8904.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306280.6145.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306356.4219.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306420.3564.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306487.3757.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306549.1348.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306626.927.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306690.278.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306748.1228.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306810.9556.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306880.8406.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153306947.6604.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307023.0583.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307107.8396.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307176.973.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307253.3303.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307322.1384.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307382.1875.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307445.0422.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307510.867.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307597.9792.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307688.7368.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307736.6074.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307825.884.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307887.7185.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153307934.1277.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308027.3901.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308077.2559.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308154.0515.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308254.783.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308304.6494.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308377.453.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308419.3418.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308523.0637.png,participant_2,easy
