image_path,participant,difficulty
tracking_data_download\participant_9\extracted_images\capture__1627462615059.0024.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615122.9812.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615187.9607.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615251.94.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615315.9197.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615378.9.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615444.8792.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615522.8093.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615588.7876.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615673.761.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615748.7375.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615806.7195.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615888.693.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462615961.6702.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616026.6492.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616091.6277.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616162.6057.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616239.5808.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616279.568.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616383.5352.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616440.517.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616496.499.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616596.468.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616656.4482.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616721.4277.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616798.4033.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616867.3813.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616926.3623.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462616993.3413.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617056.3223.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617156.2893.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617228.2666.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617285.2488.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617348.2317.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617413.214.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617477.194.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617570.1643.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617651.1418.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617715.3496.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617779.3289.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617845.308.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617910.287.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462617970.2676.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618035.2515.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618115.2256.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618179.0652.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618276.0344.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618338.0144.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618371.0044.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618468.4795.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618546.458.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618613.4363.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618676.4165.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618739.396.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618836.3652.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618884.354.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462618946.3337.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619044.3025.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619106.063.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619175.0413.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619247.0183.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619310.9988.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619389.9731.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619453.953.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619511.9348.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619581.9119.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619676.8818.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619676.8818.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619787.8462.png,participant_9,easy
